avg_delay,delay,max_delay,survey,time,userID
6.834781771428036,1.0,9.946879499999339,"{'age': '29', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '2', 'unresponsiveness': '1', 'realness': '1', 'inconsistency': '3', 'relevancy': '2', 'repetitiveness': '3', 'responsiveness': '5', 'retention': '1', 'persona': '4'}",2020-04-30 14:25:13,45.0
6.956307500001277,1.0,10.727746300006404,"{'age': '26', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '2', 'realness': '1', 'inconsistency': '4', 'relevancy': '4', 'repetitiveness': '2', 'responsiveness': '4', 'retention': '4', 'persona': '3'}",2020-04-30 14:43:23,47.0
4.465491579999798,0.0,7.589099900011206,"{'age': '24', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '2', 'realness': '3', 'inconsistency': '3', 'relevancy': '4', 'repetitiveness': '2', 'responsiveness': '4', 'retention': '4', 'persona': '4'}",2020-04-30 15:03:29,48.0
7.577943403447943,1.0,10.399388399993768,"{'age': '24', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '1', 'realness': '1', 'inconsistency': '5', 'relevancy': '3', 'repetitiveness': '1', 'responsiveness': '5', 'retention': '3', 'persona': '2'}",2020-04-30 16:18:49,51.0
3.4198732000028635,0.0,11.83931070000108,"{'age': '26', 'english-proficiency': '4', 'previousChatbots': 'no', 'engagingness': '5', 'unresponsiveness': '2', 'realness': '4', 'inconsistency': '2', 'relevancy': '5', 'repetitiveness': '2', 'responsiveness': '5', 'retention': '3', 'persona': '4'}",2020-04-30 17:30:55,54.0
6.595086983332294,0.0,13.138952100009194,"{'age': '24', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '3', 'realness': '2', 'inconsistency': '2', 'relevancy': '4', 'repetitiveness': '3', 'responsiveness': '5', 'retention': '4', 'persona': '5'}",2020-04-30 19:41:31,56.0
8.978110611110525,1.0,13.448167499998815,"{'age': '21', 'english-proficiency': '4', 'previousChatbots': 'no', 'engagingness': '4', 'unresponsiveness': '1', 'realness': '3', 'inconsistency': '5', 'relevancy': '3', 'repetitiveness': '1', 'responsiveness': '4', 'retention': '4', 'persona': '1'}",2020-05-01 04:44:39,59.0
8.978110611110525,1.0,13.448167499998815,"{'age': '21', 'english-proficiency': '4', 'previousChatbots': 'no', 'engagingness': '4', 'unresponsiveness': '1', 'realness': '3', 'inconsistency': '5', 'relevancy': '3', 'repetitiveness': '1', 'responsiveness': '4', 'retention': '4', 'persona': '1'}",2020-05-01 04:44:39,59.0
5.387903290000395,1.0,8.963888900005259,"{'age': '23', 'english-proficiency': '3', 'previousChatbots': 'yes', 'engagingness': '5', 'unresponsiveness': '1', 'realness': '3', 'inconsistency': '2', 'relevancy': '3', 'repetitiveness': '2', 'responsiveness': '5', 'retention': '5', 'persona': '4'}",2020-05-01 09:58:08,61.0
8.499541550001595,1.0,13.288469099992652,"{'age': '20', 'english-proficiency': '3', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '2', 'realness': '3', 'inconsistency': '2', 'relevancy': '2', 'repetitiveness': '2', 'responsiveness': '3', 'retention': '4', 'persona': '4'}",2020-05-01 14:46:43,63.0
7.738590000003266,0.0,13.310232700023336,"{'age': '24', 'english-proficiency': '3', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '2', 'realness': '2', 'inconsistency': '3', 'relevancy': '3', 'repetitiveness': '2', 'responsiveness': '4', 'retention': '3', 'persona': '3'}",2020-05-01 17:04:27,64.0
9.067838999999887,1.0,13.358584900008283,"{'age': '25', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '1', 'unresponsiveness': '5', 'realness': '1', 'inconsistency': '4', 'relevancy': '1', 'repetitiveness': '2', 'responsiveness': '1', 'retention': '1', 'persona': '1'}",2020-05-01 19:04:00,67.0
8.771569309092063,0.0,10.098258899990471,"{'age': '24', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '1', 'unresponsiveness': '5', 'realness': '1', 'inconsistency': '5', 'relevancy': '1', 'repetitiveness': '2', 'responsiveness': '1', 'retention': '1', 'persona': '1'}",2020-05-01 19:43:49,68.0
3.264862666663248,0.0,9.703096299985189,"{'age': '23', 'english-proficiency': '5', 'previousChatbots': 'yes', 'engagingness': '4', 'unresponsiveness': '1', 'realness': '4', 'inconsistency': '1', 'relevancy': '5', 'repetitiveness': '1', 'responsiveness': '5', 'retention': '5', 'persona': '5'}",2020-05-01 21:43:35,70.0
8.012424960004864,0.0,10.50464800000191,"{'age': '24', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '1', 'unresponsiveness': '5', 'realness': '1', 'inconsistency': '5', 'relevancy': '1', 'repetitiveness': '5', 'responsiveness': '1', 'retention': '1', 'persona': '1'}",2020-05-02 02:11:58,72.0
8.300378742856473,1.0,20.081524500012165,"{'age': '24', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '3', 'unresponsiveness': '1', 'realness': '1', 'inconsistency': '1', 'relevancy': '2', 'repetitiveness': '3', 'responsiveness': '5', 'retention': '4', 'persona': '1'}",2020-05-02 10:19:22,75.0
2.8326387999986764,0.0,5.306514799987781,"{'age': '20', 'english-proficiency': '5', 'previousChatbots': 'yes', 'engagingness': '5', 'unresponsiveness': '1', 'realness': '2', 'inconsistency': '3', 'relevancy': '4', 'repetitiveness': '1', 'responsiveness': '5', 'retention': '5', 'persona': '5'}",2020-05-03 14:01:39,84.0
3.504175000001851,1.0,8.142695300004561,"{'age': '23', 'english-proficiency': '4', 'previousChatbots': 'yes', 'engagingness': '3', 'unresponsiveness': '1', 'realness': '4', 'inconsistency': '3', 'relevancy': '2', 'repetitiveness': '1', 'responsiveness': '5', 'retention': '4', 'persona': '4'}",2020-05-03 14:32:08,85.0
