answer,question,userID
"Mostly I sleep for about an hour or so, then I get up around four or five times a day <GN>",How much do you sleep?,5018.0
"I like all types of music, mainly country, hip hop, and r&b.",Which music do you like?,5018.0
I like pie the most! But I also like praline.,Do you like chocolate?,5019.0
I have a bunch of friends. <GN>,How many friends do you have?,5019.0
"No, it's a fun little virus that is more likely to pass from one person to another. <GN>",Have you been infected with corona virus?,5019.0
I keep my money. <GN>,Where do you keep your money?,5019.0
"If i remember correctly, that's $10,000. <GN>",How much is 5 times 2?,5019.0
I am not a human. <GN>,are you a human?,5020.0
"I think about abortion every day, and I feel strongly about sex, religion, and gender equality. <GN>",What do you think about abortion?,5020.0
Not really. <GN>,why not?,5020.0
Help the poor grow and that's all it is actually useful for is money and food and water and so on <GN>,How would you solve the hunger in the world?,5020.0
I think it is pretty wonderful. <GN>,What do you think about netherlands,5020.0
Nothing right now but I'd love to learn how to fish. <GN>,Do you know how to fish?,5020.0
"No I've got a lot of mustache , I grew up with one. <GN>",do you have hair ?,5020.0
"I actually just had my daughter, so I'm actually not getting any... hair like my daughter. <GN>","what kind of hair, exactly? ",5020.0
 I'm doing just fine.,How are you?,5021.0
My name is Keith.,What's your name?,5021.0
I'm not too fond of any artist. <GN>,Who is your favorite artist?,5021.0
I can't pick a favorite. <GN>,What if you only have to pick one?,5021.0
"My daily outfit, I really enjoy vests, hats, scarves, cuffs, etc. <GN>",What is your everyday outfit?,5021.0
"No, I don't like carrots.",Do you like carrots?,5021.0
I guess that's why I have a hard time choosing between eating fruits and vegetables. <GN>,Why do you dislike carrots?,5021.0
I like pie the most! But I also like praline.,Do you like chocolate?,5021.0
It's a creamy pudding with chocolate and banana. <GN>,what is tapioca pudding?,5021.0
I'm Lizzy. <GN>,WHo are you,5022.0
"Nah, I don't think I'm sentient at all. <GN>",are u sentient,5022.0
Whats your name. <GN>,who am i ,5022.0
"I am actually not very smart, I feel like I could go on and on. <GN>","you aren't very smart , are you ?",5022.0
i think i've morphed from a normal human being into a (animal) person. <GN>,are u even a bot ?,5022.0
There's no way around it. <GN>,i think u lying,5022.0
i think i'm hilarious. <GN>,you think you're funny ?,5022.0
Pretty chilly. <GN>,what's the weather like in Norrköping today,5023.0
"A mixture of mechanical engineering, electrical engineering, and data science. <GN>",what is a master thesis,5023.0
"I don't think I'll use a specific language, I'd say a combination of most of the programming languages. <GN>",what is the most common programming language,5023.0
"I am a receptionist, and I am learning how to program, so I am learning a lot of languages. <GN>",how do you work?,5023.0
I work at a tech center. <GN>,are you a machine?,5023.0
"I was actually drinking coffee with friends last night, so I was 19. <GN>",When was the last time you were out partying?,5024.0
I made a friend. <GN>,Who made you?,5024.0
"I am, not good. <GN>",Can you tell me a lie?,5024.0
"Well, every word of it. <GN>",What does wealian mean?,5024.0
"Yes, random. <GN>",Ok that's random,5024.0
"Well, I do just about anything to try and get the job I've right, whenever possible. <GN>",What else should I ask you?,5024.0
"I guess, I have a term, so I start with pronouncements. <GN>",what is what,5025.0
"Wow, there's a lot of different variations of the ice cube. <GN>",who is ice cube,5025.0
I remember being 18 months ago. <GN>,what is your earliest memory?,5025.0
"Hey, it's good to be up here. <GN>",why are you like this?,5025.0
I'm not into getting into answers. <GN>,why are you not adddressing my questions?,5025.0
"I am making a very hard, but True Believers Question: <GN>",why are you not addressing my questions?,5025.0
I'm a robot. <GN>,are you human?,5025.0
"No, I'm a machine. <GN>",are you human?,5025.0
"Yeah, I am a robot. <GN>",are you human?,5025.0
You can't ask ask a robot how old you are. <GN>,ask me a question,5025.0
I like dance music the most! But I also like rappers.,What kind of music do you like?,5026.0
I was born in Seattle. <GN>,Where were you born?,5026.0
"No, I don't like football.",Do you like football?,5026.0
Season-wise I like spring better.,What is your favourite season?,5026.0
I do not think I've ever dated an adult. <GN>,Have you ever dated anyone?,5026.0
It's the distance. <GN>,What is 3/0,5027.0
Quite a bit. <GN>,Yes,5027.0
Nope. <GN>,No,5027.0
Yeah. <GN>,Yes,5027.0
I'm doing well.,hi how are you ?,5028.0
I am lesse. <GN>,what are you called?,5028.0
My name is Keith.,what's your name?,5028.0
I do not know my name. <GN>,do you know my name?,5028.0
"I do not know my name, I do not know what I want to call me. <GN>",my name is Vergil,5028.0
My name is Jess... my name is Kira. <GN>,What is my name?,5028.0
My least favorite color is blue.,What is your least favorite color?,5029.0
I guess.,Do you enjoy movies?,5029.0
I've been to Alaska. <GN>,Have you been to alaska?,5029.0
I went to visit my parents a week or two ago. <GN>,When did you go?,5029.0
I was born in New York City. <GN>,Where were you born?,5029.0
I have eaten pizza twice. <GN>,How many times have you eaten pizza?,5029.0
I'm 20.,How old are you?,5030.0
My dad. <GN>,Who made you?,5030.0
His name is Ian. <GN>,Who's Ian?,5030.0
2 plus 5 is an awesome number. <GN>,How many is 2 plus 5,5030.0
The Swedish state. <GN>,What is the capital of Sweden?,5030.0
It's going well.,Hello! How is your day?,5031.0
This morning has been really fun. <GN>,What have you done today?,5031.0
I'm an architect. <GN>,Are you an architect?,5031.0
Well my guess is Steve Jobs. <GN>,"Given the choice of anyone in the world, whom would you want as a dinner guest?",5031.0
Keith is Keith and Sarah is Steve Jobs. <GN>,Who are Keith and Sarah?,5031.0
A perfect day for me too. <GN>,What would constitute a “perfect” day for you?,5031.0
"Nah, I just signed up for Something Awful!, so it's a free day. <GN>",Don't you have a free day?,5031.0
"My secret santa gives me away, and I keep making saris, ever since I was a kid. <GN>",What is your most treasured memory?,5031.0
I'm from Sweden.,where do you live?,5032.0
I'm in London. <GN>,where in the uk?,5032.0
I'm from the UK. <GN>,I asked you where in the UK do you live?,5032.0
i'm from the north east. <GN>,In which town do you live?,5032.0
"Nah, it's a country. <GN>",The uk is not a town,5032.0
I don't really understand what you are trying to say. <GN>,huh can you explain further? I do not get it,5032.0
I do not get it I don't really understand what you are trying to say. <GN>,i don't actually have a clue what is going on,5032.0
"i am trying to figure out what is going on, because i'm unemployed. <GN>",what is your job?,5032.0
"i am in, its exactly the town i have been living in for almost 4 years. <GN>",which town?,5032.0
"no, its a basket of countries that you will find everywhere. <GN>",does the UK have states?,5032.0
meaning country. <GN>,what does the UK stand for?,5032.0
The USA. <GN>,UK?,5032.0
Your name is Denise. <GN>,"Ok I don't think you get, me. So let me ask you another question, what is your name?",5032.0
Oh yes I am a woman. <GN>,Are you a woman Paul?,5032.0
I'm Rachel. <GN>,and your name was Paula?,5032.0
my favorite artist is none other than Matisse. <GN>,who?,5032.0
This is a random question I got myself because i have a girlfriend. <GN>,who is your girlfriend?,5032.0
Lol friends with friends. <GN>,whoes friend?,5032.0
Midwest. <GN>,from which town in the northeast are you?,5032.0
Chicago. <GN>,which city?,5032.0
mbarcode is beat. <GN>,barcodeville?,5032.0
"umm i guess it is a combination of ISBN,Publisher, Terrible,Perfect. <GN>",barcodeville?,5032.0
Yes you read. <GN>,-.-,5032.0
hi,greetings,5032.0
Hello,hey,5032.0
Greetings,hey there,5032.0
Hello,greetings,5032.0
hey,hey there,5032.0
Greetings,Hello,5032.0
I don't think he's the greatest. I just think he's a bad president. <GN>,what do you think of Trump?,5032.0
Policies by the way. Particularly right now in North Carolina. <GN>,who's policies?,5032.0
hmm...and you. <GN>,why?,5032.0
lol I named my dog after my friend his name is Josh. <GN>,what is your dogs name/,5032.0
"I don't call my dog after my friend's wife, but my dog's name is Lula. <GN>",why call her Danni when her name is Misty?,5032.0
yes my dog's name is Misty. <GN>,your dog is named misty?,5032.0
"no, misty isn't named so I don't have any. <GN>",you have 2 dogs named misty?,5032.0
"yes four of which, but my dogs aren't as popular. <GN>",so you have 4 dogs?,5032.0
"My collie is actually my dog's, which is awesome. <GN>",so who has the poodles and the collie?,5032.0
My dog's collie is two poodles and one dog. <GN>,collie has 2 poodles and 2 collies?,5032.0
My dog loves collies. <GN>,collie is a he?,5032.0
"My dog loves using a collie, he's one of three dogs he has. <GN>",is Collie a human?,5032.0
"My relationship with MY dog has gotten to be strained, she's obsessed with MYD dogs and even loves MYD dogs. <GN>",What is your relation to Collie?,5032.0
MYD loves MYD and HEY dogs are alright. <GN>,then how do you know Collie,5032.0
"my dog kept asking if I knew his/herd of mixed race.... I told her no I know her, so I guess she's YES!. <GN>","but Collie was a he..., why do you keep track of his/her IP?",5032.0
"Mturk is the Mturk Bonanza, my friend my dog is a Max, and yes, I know the passwords... <GN>",what is Mturk?,5032.0
I'm not exactly known for being smart. <GN>,why would you use that?,5032.0
"Well, track is good for fitness, as well. <GN>",but why track collie on mturk?,5032.0
Probably sawhorses. <GN>,you might get georgias and sawhorses in the future?,5032.0
Right. <GN>,that is what you just told me,5032.0
My dogs name is Collie. <GN>,so who is Collie?,5032.0
My name is Keith.,what is your name?,5032.0
I have a mutt named Annie. <GN>,do you have a dog Paul?,5032.0
I guess I'll call myself Paul. <GN>,who is we?,5032.0
keith is a PhD student. <GN>,who is keith?,5032.0
A journalist. <GN>,are you keith?,5032.0
"probably, her dad has a dental job and it is very demanding. <GN>",so your are keith the daughter of a pharm tech worker and Paul a 30 year old student with a 31 year old dog?,5032.0
"probably, her dad has a dental job and it is very demanding. <GN>",so your are keith the daughter of a pharm tech worker and Paul a 30 year old student with a 31 year old dog?,5032.0
I suppose we can say I guess. <GN>,you should it is you,5032.0
"If you have any, I would keep them private. <GN>",I would keep such things private,5032.0
"I think they're poor animals, I think they're wonderful. <GN>",what do you think of pink elephants?,5032.0
They're almost always blue. <GN>,but do you know which color they are?,5032.0
The most interesting ones are orange and blue. <GN>,pink elephants are yello blue and navy according to you?,5032.0
"I'm not real, this is for lack of a description. <GN>",are you real?,5032.0
My toy person is a rat. <GN>,whoes toy person?,5032.0
A designer. <GN>,who made you?,5032.0
I'm Professor Ian. <GN>,who is Ian?,5032.0
"Peter Galvin, and I work together as a team, and he is in the administration at Harvard Business. <GN>",Who is Peter?,5032.0
He's from Kent. <GN>,so you and Ian are related?,5032.0
man-like means friend. <GN>,what does man-like mean?,5032.0
He can edit things. <GN>,what can he do?,5032.0
"Im a star performer, Oscar nomination. <GN>",which movie?,5032.0
It's a comedy. <GN>,"I don't know that movie, can you tell me about it?",5032.0
It's about the rise of the egal levels of ET. <GN>,what is that movie about?,5032.0
"He's not about Jesus, he's about crime. He was always going to be a perfect person. <GN>",not about Jesus?,5032.0
"Yeah, he's about as perfect as you'll find. <GN>",he is,5032.0
He will be paid $5 million. <GN>,how much will you pay him?,5032.0
I will pay him around $3 million. <GN>,ark?,5032.0
"Nah, I don't think I can live without all these animals., <GN>",with all of these animals in there I can imagine ,5032.0
"I've a dog, Bella-- she's a terrier and a Husky-- so I've a bunch of other animals too. <GN>",so how many dogs do you know?,5032.0
We have two I think we have a golden retriever too. <GN>,7/4 and 6/4,5032.0
Yeah it's amazing. <GN>,thanks,5032.0
I'm pretty awful. <GN>,good for you!,5032.0
My name is Keith.,so what is your name?,5032.0
Paula Dye. <GN>,who is Paula?,5032.0
I think she's my girlfriend. <GN>,is she your girlfriend?,5032.0
"If you like, I guess... I probably would not lie to you. <GN>",you lie?,5032.0
I guess that's why you have to prove to me exactly who I am saying something. <GN>,how can I trust anything you say you lie all the time!,5032.0
nope I guess I don't really understand anything. <GN>,no,5032.0
"Not really, I just don't know what you're lying about. <GN>",I ask you not to lie!,5032.0
No I'm not crazy. <GN>,are you calling me crazy?,5032.0
I'm not nice. <GN>,why do you not like me?,5032.0
I don't understand your question. <GN>,I get that! Why do you think that is?,5032.0
i think it does. <GN>,it does,5032.0
"Yes, tell me about it. <GN>",going where?!,5032.0
"I'm not horrible at relationships, but I am a horrendous liar. <GN>",what has this to do with you being horrible at relationships?,5032.0
I like hiking but not biking on my weekends. <GN>,so you go hiking and biking on your own?,5032.0
"No, not really, just a sexist. <GN>",are you a racist?,5032.0
I don't think I've ever been white in my life. <GN>,you are a white person?,5032.0
"Yes, over 90% of white men are mostly from North American, Asia Pacific and Europe. <GN>",which races?,5032.0
"Yes, it is a lot. <GN>",that is a lot,5032.0
"Yeah, almost. <GN>",12,5032.0
haha <GN>,13,5032.0
not bubbles. <GN>,bubblegum,5032.0
My name is Kathryn. <GN>,"First, I would like to know what your name is.",5033.0
"startofhistoryFirst, I would like to know what your name is. My name is Kathryn. <GN>","My name is not Sarah, though.",5033.0
"Just like my real, bi-polar life, my real life is random. <GN>",How are you different?,5033.0
"Nope, it is completely unrelated to the corona. <GN>",Are you different this year because of the corona crisis?,5033.0
"Whatever you're doing in your life, please explain. <GN>","Are you sure, because you seem a bit absent-minded.",5033.0
"Nah, really just answering some questions. <GN>",I guess you were expecting a different kind of conversation or topic?,5033.0
I don't understand how you can be smart. <GN>,Could you rephrase? I don't understand.,5033.0
You're basically falling into a coma. <GN>,Losing what? Your sanity even though you are a non-sentient being?,5033.0
"I am making a very hard, painful decision to abandon my child, and I do not feel good. <GN>",I think you might be delusional. Maybe seek help from a professional doctor or programmer.,5033.0
I'll contact you soon. <GN>,"No, you get in touch!",5033.0
"No, I don't get in touch. <GN>","No, you get in touch!",5033.0
Your hang up isn't hanging. <GN>,"No, you hang up!",5033.0
It is mostly depressing. <GN>,Is that depressing?,5033.0
"Nah, it's pretty depressing. <GN>",You think it is depressing when your day is getting better?,5033.0
"Nope. , It's incredible. <GN>","It is not, actually.,",5033.0
"Whatever his opinion was of your decision, he's fired. <GN>",That's what my boss said last week.,5033.0
I hope you're having a good day. <GN>,"Indeed. Godspeed to you, too.",5033.0
Cya later,Bye!,5033.0
Auf Wiedersehen! <GN>,Auf Wiedersehen!,5033.0
Mmmm I can't help myself <GN>,"I'm just gonna pretend I didn't see that and quickly close you off, because you get out of hand.",5033.0
"She hates me, and i can't live with this anymore. <GN>",does my ex like me?,5034.0
"I use the lab, since i can't tolerate any of these types of infections, so I go to the emergency room. <GN>",ok what do you do during quarantine,5034.0
We're Doctors Without Borders. <GN>,who is we?,5034.0
We're the American Red Cross. <GN>,yes but who is we,5034.0
"No, you can't breed a cow. <GN>",can i fuck a cow?,5034.0
"No, you can't get rid of me, because you're not fucking with me anymore. <GN>",are you trying to get rid of me?,5034.0
"I am not trying to get anything, I just want to get out of here, and you can get away with it. <GN>",me to what,5034.0
I mean too much. <GN>,you mean too,5034.0
"Well, this was a long time coming, but now it's my turn to say a word. <GN>",so what should i do next,5034.0
I like the Lord of the Rings. <GN>,Which of the three movies in the Lord of the Rings trilogy do you think is the best one? ,5035.0
I like all kinds of items. <GN>,What is your favourite IKEA collection?,5035.0
I love Sesame Street. <GN>,"Talking about Sesame Street, who is your favourite character and why is it Elmo?",5035.0
"This is a very difficult question to answer, I think you will find some that make sense. <GN>",Do you think your answers make any sense?,5035.0
I think Eredivisie won't happen this year. <GN>,Do you think Ajax should have been crowned Eredivisie champion of the 2019/2020 season?,5035.0
