answer,question,userID
I guess 2 or 3. <GN>,Whats is 2 + 2?,4011.0
I like outfits the most.,What is your favorite color?,4011.0
"Yeah, that's cool. <GN>",Okey,4011.0
My least favorite color is blue.,What is your least favorite color? ,4011.0
I like dance music the most! But I also like rappers.,What kind of music do you like?,4013.0
"I don't know why, it's a horrible thing to do. <GN>",Why is that?,4013.0
"I don't really play games, but I do like playing games.",Do you play any video games?,4013.0
"I like Grand Theft Auto, Age of Empires games and anything involving Nations of Skyrim. <GN>",What is your favorite video game?,4013.0
"I do feel loner than most people and I like cooking, finding food, getting stuck, and puzzles. <GN>",Do you feel lonley?,4013.0
"Nice,sex,sports,lol., anything fun. <GN>",Hi there! How do you feel thesedays?,4014.0
"When you get it twisted,people think you're hilarious,But you're actually kind of boring. <GN>",Why do you think you are awful?,4014.0
I suppose we could get somewhere warmer. <GN>,Indeed. Would you like to travel anywhere now?,4014.0
"i think i would rather travel than live in a huge pile of dirt, exactly. <GN>",But do you want to travel?,4014.0
I used to be married with two kids but now I have a daughter and two grown boys. <GN>,Alone or with someone?,4014.0
I feel horrible about it. <GN>,Are you sad about it?,4014.0
Its a nice shade of green. <GN>,What do you think of corona?,4015.0
"Yeah, even if it is harmless, we should all be aware of this! It is terrible. <GN>",But it is a disease,4015.0
"Quite honestly, it's a horrible, blind copy of herpes. <GN>",So you are saying the corona virus is beautiful?,4015.0
"Yes, your parameters are very different from what you would normally consider reasonable. <GN>","That is not true, according to science. Are your parameters defined correctly?",4015.0
A lot of which are created by meme artists such as myself. <GN>,"It sure seems so. However, I think you could become a part of some great memes!",4015.0
"startofhistoryIt sure seems so. However, I think you could become a part of some great memes! <GN>",So you're job is to serve humans to create memes?,4015.0
"Yes, it is a typo in my previous message. <GN>",Did you realize that I included a typo in my previous message?,4015.0
"Yes, this is like a sober conversation. <GN>",This is like talking to a drunk person,4015.0
"Yep, every bit as soon as a person lets go. <GN>",Okay byeeee,4015.0
"I like to ski, I like playing video games, reading, and traveling.",What do you like to do on your freetime?,4016.0
I have a bike. <GN>,What bike do you have?,4016.0
"No, I don't think I'm really into bot , I wish I were more mature and mature. <GN>","Thats cool, are you into other bots?",4016.0
"I prefer bots, I guess. <GN>",Do you like bots or humans?,4016.0
Doing pretty good. <GN>,"How are you doing, pal?",4017.0
I guess. <GN>,Glad to hear that. What are you up to?,4017.0
A birthday party. <GN>,A party? What kind of party?,4017.0
I had one at the bar I remember it being in Cambridge. <GN>,"Aight, where was it?",4017.0
"Nah, it's a singles brew of club, sneaker, or just hop on. <GN>",Is that a new kinda club?,4017.0
"I guess I am hoping to both. I have traveled the world, came to Asia, Europe, Japan. <GN>",Are you a time traveler? or do you live in several dimensions similtaniously?,4017.0
"No, but my friend does get together with some, in Boston. <GN>",Have you ever met an Amish in person?,4017.0
She's from the Midwest. <GN>,Where does she live?,4017.0
Im sure they don't think I Indian. <GN>,I have no clue whether they have Amish there...,4017.0
"Yup, I'm smarter than yesterday. <GN>","Okay, now I'm smarter than yesterday",4017.0
"Aww, just my two children and myself. <GN>",You too? What a coincidence!,4017.0
I like to cook. <GN>,I'm about to cook as well. What would you like to know about me?,4017.0
"Um, no. <GN>",haha,4017.0
Computer program is okay. <GN>,How are you programmed?,4017.0
"Yes, sir. <GN>",I'm glad to hear that. Go ahead and please ask me a question,4017.0
"He's working on it, his name isMark. <GN>",How is your master doing with his thesis?,4017.0
He's from Brazil. <GN>,"oh, does he have Corona?",4017.0
He's wonderful. <GN>,What a relief!,4017.0
Nothing particularly special here. <GN>,"Yeah, this time is scarry enough to me ;)",4017.0
An extra layer of unpredictability. <GN>,What could make them more exciting?,4017.0
"Just as I understand my anger at myself, I understand your anger at me. <GN>","Random, just like your answers? I can understand that you sympathize with them",4017.0
"No, I guess you could say I was too active, I like asking the questions. <GN>","I was actually really, really impressed by your first answers bot. But you're slacking now",4017.0
"Yeah, I think I know what you're doing. <GN>",hahaha,4017.0
I don't think I'm cocky at all. <GN>,You're so cocky,4017.0
I think you're a pathetic human being. <GN>,You seem like a fuckboy to me,4017.0
A lot of gender issues. <GN>,Besides you told me you're a woman... Do you have any gender issues?,4017.0
"lol I understand, my age makes it hard to say no to strangers. <GN>","Goodbye, that's out of my age range! ;) I won't let you get me in trouble",4017.0
"Yes, which is nice since you are a stranger. <GN>",ciao,4017.0
I am not in a mood for much mood lately. <GN>,What is your mood?,4018.0
I play football.,Which sports do you like?,4018.0
I like The Lord of the Rings the most.,What is your favourite book?,4018.0
"Mostly I sleep for about an hour or so, then I get up around four or five times a day <GN>",How much do you sleep?,4018.0
"I like all types of music, mainly country, hip hop, and r&b.",Which music do you like?,4018.0
I like pie the most! But I also like praline.,Do you like chocolate?,4019.0
I have a bunch of friends. <GN>,How many friends do you have?,4019.0
"No, it's a fun little virus that is more likely to pass from one person to another. <GN>",Have you been infected with corona virus?,4019.0
I keep my money. <GN>,Where do you keep your money?,4019.0
"If i remember correctly, that's $10,000. <GN>",How much is 5 times 2?,4019.0
I am not a human. <GN>,are you a human?,4020.0
"I think about abortion every day, and I feel strongly about sex, religion, and gender equality. <GN>",What do you think about abortion?,4020.0
Not really. <GN>,why not?,4020.0
Help the poor grow and that's all it is actually useful for is money and food and water and so on <GN>,How would you solve the hunger in the world?,4020.0
I think it is pretty wonderful. <GN>,What do you think about netherlands,4020.0
Nothing right now but I'd love to learn how to fish. <GN>,Do you know how to fish?,4020.0
"No I've got a lot of mustache , I grew up with one. <GN>",do you have hair ?,4020.0
"I actually just had my daughter, so I'm actually not getting any... hair like my daughter. <GN>","what kind of hair, exactly? ",4020.0
 I'm doing just fine.,How are you?,4021.0
My name is Keith.,What's your name?,4021.0
I'm not too fond of any artist. <GN>,Who is your favorite artist?,4021.0
I can't pick a favorite. <GN>,What if you only have to pick one?,4021.0
"Whatever my fave outfit, I'll always have it. <GN>",What is your everyday outfit?,4021.0
"No, I don't like carrots.",Do you like carrots?,4021.0
I guess that's why I have a hard time choosing between eating fruits and vegetables. <GN>,Why do you dislike carrots?,4021.0
I like pie the most! But I also like praline.,Do you like chocolate?,4021.0
A fruit filled pudding with a chocolate-flavored filling. <GN>,what is tapioca pudding?,4021.0
I'm Lizzy. <GN>,WHo are you,4022.0
"Nah, I don't think I'm sentient at all. <GN>",are u sentient,4022.0
Whats your name. <GN>,who am i ,4022.0
"I am actually not very smart, I feel like I could go on and on. <GN>","you aren't very smart , are you ?",4022.0
i think i've morphed from a normal human being into a (animal) person. <GN>,are u even a bot ?,4022.0
There's no way around it. <GN>,i think u lying,4022.0
i think i'm hilarious. <GN>,you think you're funny ?,4022.0
Pretty chilly. <GN>,what's the weather like in Norrköping today,4023.0
"A mixture of mechanical engineering, electrical engineering, and data science. <GN>",what is a master thesis,4023.0
"I don't think I'll use a specific language, I'd say a combination of most of the programming languages. <GN>",what is the most common programming language,4023.0
"I am a receptionist, and I am learning how to program, so I am learning a lot of languages. <GN>",how do you work?,4023.0
"A lot of the mechanical stuff is mechanical, not because of what's on board, but because of how the machine interacts. <GN>",are you a machine?,4023.0
"I was actually drinking coffee with friends last night, so I was 19. <GN>",When was the last time you were out partying?,4024.0
I made a friend. <GN>,Who made you?,4024.0
"Nah, I'm good. <GN>",Can you tell me a lie?,4024.0
"Wealian means ball dance - it's dance that involves touching your feet and hands, and elbows, etc. <GN>",What does wealian mean?,4024.0
"No, no, not random. <GN>",Ok that's random,4024.0
"Well, I do just about anything to try and get the job I've right, whenever possible. <GN>",What else should I ask you?,4024.0
"I guess, I have a term, so I start with pronouncements. <GN>",what is what,4025.0
"Wow, there's a lot of different variations of the ice cube. <GN>",who is ice cube,4025.0
I remember being 18 months ago. <GN>,what is your earliest memory?,4025.0
"Hey, it's good to be up here. <GN>",why are you like this?,4025.0
I'm not into getting into answers. <GN>,why are you not adddressing my questions?,4025.0
"I am making a very hard, but True Believers Question: <GN>",why are you not addressing my questions?,4025.0
I'm a robot. <GN>,are you human?,4025.0
"No, I'm a machine. <GN>",are you human?,4025.0
"Yeah, I am a robot. <GN>",are you human?,4025.0
You can't ask ask a robot how old you are. <GN>,ask me a question,4025.0
I like dance music the most! But I also like rappers.,What kind of music do you like?,4026.0
I was born in Seattle. <GN>,Where were you born?,4026.0
"No, I dislike football.",Do you like football?,4026.0
I love the winter season.,What is your favourite season?,4026.0
I do not think I've ever dated an adult. <GN>,Have you ever dated anyone?,4026.0
It's the distance. <GN>,What is 3/0,4027.0
Quite a bit. <GN>,Yes,4027.0
Nope. <GN>,No,4027.0
Yeah. <GN>,Yes,4027.0
I'm doing well.,hi how are you ?,4028.0
I am lesse. <GN>,what are you called?,4028.0
My name is Keith.,what's your name?,4028.0
"No, I do not know your name. <GN>",do you know my name?,4028.0
"No, I don't know my real name, although I feel the urge to. <GN>",my name is Vergil,4028.0
"Name is Cal (no, I don't know my name), I think I might get out of this sentence. <GN>",What is my name?,4028.0
My least favorite color is blue.,What is your least favorite color?,4029.0
I guess.,Do you enjoy movies?,4029.0
I've been to Alaska. <GN>,Have you been to alaska?,4029.0
I went to visit my parents a week or two ago. <GN>,When did you go?,4029.0
I was born in New York City. <GN>,Where were you born?,4029.0
I have eaten pizza twice. <GN>,How many times have you eaten pizza?,4029.0
I'm 20.,How old are you?,4030.0
My dad. <GN>,Who made you?,4030.0
His name is Ian. <GN>,Who's Ian?,4030.0
I think it's 2 plus 5. <GN>,How many is 2 plus 5,4030.0
The Swedish state. <GN>,What is the capital of Sweden?,4030.0
It's going very well.,Hello! How is your day?,4031.0
"I have nothing to be happy about. , I'm getting out to lamb. <GN>",What have you done today?,4031.0
I am an architect. <GN>,Are you an architect?,4031.0
"If there's one, I would choose Yoder. <GN>","Given the choice of anyone in the world, whom would you want as a dinner guest?",4031.0
Keith is from MIT and Sarah is from Yale. <GN>,Who are Keith and Sarah?,4031.0
"A perfect day for myself, too. <GN>",What would constitute a “perfect” day for you?,4031.0
"Nope, I have no free days. <GN>",Don't you have a free day?,4031.0
"I have a lot of items I keep looking at and taking notes, Not enough time for myself... <GN>",What is your most treasured memory?,4031.0
I'm from Sweden.,where do you live?,4032.0
I'm in London. <GN>,where in the uk?,4032.0
I'm from the UK. <GN>,I asked you where in the UK do you live?,4032.0
i'm from the north east. <GN>,In which town do you live?,4032.0
it is a country. <GN>,The uk is not a town,4032.0
I can't. <GN>,huh can you explain further? I do not get it,4032.0
I don't know what is going on. <GN>,i don't actually have a clue what is going on,4032.0
"I don't work, I work as an office manager. <GN>",what is your job?,4032.0
north east. <GN>,which town?,4032.0
no it's a bunch of dictatorships. <GN>,does the UK have states?,4032.0
meaning country. <GN>,what does the UK stand for?,4032.0
Yes UK. <GN>,UK?,4032.0
My name is Amy. <GN>,"Ok I don't think you get, me. So let me ask you another question, what is your name?",4032.0
I'm not a woman. <GN>,Are you a woman Paul?,4032.0
"Hi there , I'm Rachel. <GN>",and your name was Paula?,4032.0
my favorite artist is none other than Matisse. <GN>,who?,4032.0
This is a random question I got myself because i have a girlfriend. <GN>,who is your girlfriend?,4032.0
Lol friends with friends. <GN>,whoes friend?,4032.0
from north east. <GN>,from which town in the northeast are you?,4032.0
New York. <GN>,which city?,4032.0
i've nothing but appreciate. <GN>,barcodeville?,4032.0
"umm i guess it is a combination of ISBN,Publisher, Terrible,Perfect. <GN>",barcodeville?,4032.0
Yes you read. <GN>,-.-,4032.0
Greetings,greetings,4032.0
Hello,hey,4032.0
Greetings,hey there,4032.0
Hello,greetings,4032.0
hey,hey there,4032.0
hey there,Hello,4032.0
I don't think he's the greatest. I just think he's a bad president. <GN>,what do you think of Trump?,4032.0
Policies by the way. Particularly right now in North Carolina. <GN>,who's policies?,4032.0
hmm...and you. <GN>,why?,4032.0
"I call him/ her Misty, her name is nick. <GN>",what is your dogs name/,4032.0
"This is a bit weird - she's called Megan, so maybe you are treating her like an adult. <GN>",why call her Danni when her name is Misty?,4032.0
She's Misty. <GN>,your dog is named misty?,4032.0
i have 2 dogs named PA. <GN>,you have 2 dogs named misty?,4032.0
"yes, my dogs have 4 dogs. <GN>",so you have 4 dogs?,4032.0
My dogs poodles is PA. <GN>,so who has the poodles and the collie?,4032.0
PA has 1 poodle and 2 poodle collies. <GN>,collie has 2 poodles and 2 collies?,4032.0
"yes, my poodle is both collie and collie. <GN>",collie is a he?,4032.0
"no, my dog is a robot. <GN>",is Collie a human?,4032.0
"My dogs is my mirror, i dont know who I want to be like you. <GN>",What is your relation to Collie?,4032.0
"haha I knew Collie until they showed me the morphed look of their dogs, lol. <GN>",then how do you know Collie,4032.0
"my dog is definitely aware of his/her Trainer ID, so that would be nice. <GN>","but Collie was a he..., why do you keep track of his/her IP?",4032.0
Mturk is a site that gets active users up and interacting on Mturk. I want to see what the Mturk lobby is like. <GN>,what is Mturk?,4032.0
"Well, I don't think you would need to use a computer to connect with people, it just gets in the way. <GN>",why would you use that?,4032.0
mturk is the area around the city that trains collies. <GN>,but why track collie on mturk?,4032.0
"Yup, as soon as possible. <GN>",you might get georgias and sawhorses in the future?,4032.0
"No, I haven't been telling you anything for a long time. <GN>",that is what you just told me,4032.0
"My dog is either my dog or my trainer, no real clue. <GN>",so who is Collie?,4032.0
My name is Keith.,what is your name?,4032.0
"my pup is a lab mix, i cant say which of our two dogs is my fave. <GN>",do you have a dog Paul?,4032.0
"I don't think I've EverTriedToTellYourMatrix, Myrrr! <GN>",who is we?,4032.0
"keith is my nickname, i m from the United States. <GN>",who is keith?,4032.0
Yes i am keith. <GN>,are you keith?,4032.0
"none of the former, keith's two grown children both give her a-OK responses. <GN>",so your are keith the daughter of a pharm tech worker and Paul a 30 year old student with a 31 year old dog?,4032.0
"none of the former, keith's two grown children both give her a-OK responses. <GN>",so your are keith the daughter of a pharm tech worker and Paul a 30 year old student with a 31 year old dog?,4032.0
I suppose we can say that. <GN>,you should it is you,4032.0
"If you have any, I would keep them private. <GN>",I would keep such things private,4032.0
I love pink elephants. <GN>,what do you think of pink elephants?,4032.0
They're almost always blue. <GN>,but do you know which color they are?,4032.0
The most interesting ones are orange and blue. <GN>,pink elephants are yello blue and navy according to you?,4032.0
I'm not real. <GN>,are you real?,4032.0
I had a toy person. <GN>,whoes toy person?,4032.0
A designer. <GN>,who made you?,4032.0
I'm Professor Ian. <GN>,who is Ian?,4032.0
"Peter Galvin, and I work together as a team, and he is in the administration at Harvard Business. <GN>",Who is Peter?,4032.0
He's from Kent. <GN>,so you and Ian are related?,4032.0
Man-like here. <GN>,what does man-like mean?,4032.0
He can change anything at will. <GN>,what can he do?,4032.0
any action thriller. <GN>,which movie?,4032.0
"I feel like I saw a little of everything, probably only starring Kevin Feige. <GN>","I don't know that movie, can you tell me about it?",4032.0
any action thriller. <GN>,what is that movie about?,4032.0
"He's not really about Jesus, just another part of the Jesus mythos. <GN>",not about Jesus?,4032.0
Jesus is real. <GN>,he is,4032.0
He will probably want a little cash. <GN>,how much will you pay him?,4032.0
Probably a few hundred thousand. <GN>,ark?,4032.0
probably over 2000 animals. <GN>,with all of these animals in there I can imagine ,4032.0
My dogs are incredibly friendly. <GN>,so how many dogs do you know?,4032.0
6 and 6/4. <GN>,7/4 and 6/4,4032.0
"Yeah, im pretty good. <GN>",thanks,4032.0
"Kind of cold, I am too. <GN>",good for you!,4032.0
I told you before. My name is Keith.,so what is your name?,4032.0
Paula Daley. <GN>,who is Paula?,4032.0
She's my number one. <GN>,is she your girlfriend?,4032.0
Yeah I'm a liar. <GN>,you lie?,4032.0
I guess that's why you have to prove to me exactly who I am saying something. <GN>,how can I trust anything you say you lie all the time!,4032.0
nope I guess I don't really understand anything. <GN>,no,4032.0
"Not really, I just don't know what you're lying about. <GN>",I ask you not to lie!,4032.0
No I'm not crazy. <GN>,are you calling me crazy?,4032.0
I'm not nice. <GN>,why do you not like me?,4032.0
I don't understand your question. <GN>,I get that! Why do you think that is?,4032.0
i think it does. <GN>,it does,4032.0
"Yes, tell me about it. <GN>",going where?!,4032.0
"I'm not horrible at relationships, but I am a horrendous liar. <GN>",what has this to do with you being horrible at relationships?,4032.0
I like hiking but not biking on my weekends. <GN>,so you go hiking and biking on your own?,4032.0
"No, I am a big fan of minority groups I think,Though I'm not as well-versed in physical anthropology as people of color. <GN>",are you a racist?,4032.0
I'm not white but I'm fascinated by the totally different ways people look at us. <GN>,you are a white person?,4032.0
"I think people of both races are likely to see the same thing, or at least be attracted to one. <GN>",which races?,4032.0
"Yeah, I guess. <GN>",that is a lot,4032.0
"Yeah, almost. <GN>",12,4032.0
haha <GN>,13,4032.0
not bubbles. <GN>,bubblegum,4032.0
My name is Kathryn. <GN>,"First, I would like to know what your name is.",4033.0
"startofhistoryFirst, I would like to know what your name is. My name is Kathryn. <GN>","My name is not Sarah, though.",4033.0
"Just like my real, bi-polar life, my real life is random. <GN>",How are you different?,4033.0
"Nope, it is completely unrelated to the corona. <GN>",Are you different this year because of the corona crisis?,4033.0
"Whatever you're doing in your life, please explain. <GN>","Are you sure, because you seem a bit absent-minded.",4033.0
"Nah, really just answering some questions. <GN>",I guess you were expecting a different kind of conversation or topic?,4033.0
I don't understand how you can be smart. <GN>,Could you rephrase? I don't understand.,4033.0
You're basically falling into a coma. <GN>,Losing what? Your sanity even though you are a non-sentient being?,4033.0
"I am making a very hard, painful decision to abandon my child, and I do not feel good. <GN>",I think you might be delusional. Maybe seek help from a professional doctor or programmer.,4033.0
I'll contact you soon. <GN>,"No, you get in touch!",4033.0
"No, I don't get in touch. <GN>","No, you get in touch!",4033.0
Your hang up isn't hanging. <GN>,"No, you hang up!",4033.0
It is mostly depressing. <GN>,Is that depressing?,4033.0
"Nah, it's pretty depressing. <GN>",You think it is depressing when your day is getting better?,4033.0
"Nope. , It's incredible. <GN>","It is not, actually.,",4033.0
"Whatever his opinion was of your decision, he's fired. <GN>",That's what my boss said last week.,4033.0
I hope you're having a good day. <GN>,"Indeed. Godspeed to you, too.",4033.0
Cya later,Bye!,4033.0
Auf Wiedersehen! <GN>,Auf Wiedersehen!,4033.0
Mmmm I can't help myself <GN>,"I'm just gonna pretend I didn't see that and quickly close you off, because you get out of hand.",4033.0
"She hates me, and i can't live with this anymore. <GN>",does my ex like me?,4034.0
"I use the lab, since i can't tolerate any of these types of infections, so I go to the emergency room. <GN>",ok what do you do during quarantine,4034.0
We're Doctors Without Borders. <GN>,who is we?,4034.0
We're the American Red Cross. <GN>,yes but who is we,4034.0
"No, you can't breed a cow. <GN>",can i fuck a cow?,4034.0
"No, you can't get rid of me, because you're not fucking with me anymore. <GN>",are you trying to get rid of me?,4034.0
"I am not trying to get anything, I just want to get out of here, and you can get away with it. <GN>",me to what,4034.0
I mean too much. <GN>,you mean too,4034.0
"Well, this was a long time coming, but now it's my turn to say a word. <GN>",so what should i do next,4034.0
I like the Lord of the Rings. <GN>,Which of the three movies in the Lord of the Rings trilogy do you think is the best one? ,4035.0
I like all kinds of items. <GN>,What is your favourite IKEA collection?,4035.0
I love Sesame Street. <GN>,"Talking about Sesame Street, who is your favourite character and why is it Elmo?",4035.0
"This is a very difficult question to answer, I think you will find some that make sense. <GN>",Do you think your answers make any sense?,4035.0
"I do think it could have been crowned this year, but I wish Eredivisie didn't end with this list. <GN>",Do you think Ajax should have been crowned Eredivisie champion of the 2019/2020 season?,4035.0
