4p_ans,p_ans,point_to_model,question
I had one at the bar I remember it being in Cambridge. <GN>,I had one at the bar I remember it being in Cambridge. <GN>,3.0,"Aight, where was it?"
"Nah, it's a singles brew of club, sneaker, or just hop on. <GN>","Nah, it's a singles brew of club, sneaker, or just hop on. <GN>",3.0,Is that a new kinda club?
"I guess I am hoping to both. I have traveled the world, came to Asia, Europe, Japan. <GN>","I guess I am hoping to both. I have traveled the world, came to Asia, Europe, Japan. <GN>",3.0,Are you a time traveler? or do you live in several dimensions similtaniously?
"No, but my friend does get together with some, in Boston. <GN>","No, but my friend does get together with some, in Boston. <GN>",3.0,Have you ever met an Amish in person?
She's from the Midwest. <GN>,She's from the Midwest. <GN>,3.0,Where does she live?
Im sure they don't think I Indian. <GN>,Im sure they don't think I Indian. <GN>,3.0,I have no clue whether they have Amish there...
"Yup, I'm smarter than yesterday. <GN>","Yup, I'm smarter than yesterday. <GN>",3.0,"Okay, now I'm smarter than yesterday"
"Aww, just my two children and myself. <GN>","Aww, just my two children and myself. <GN>",3.0,You too? What a coincidence!
I like to cook. <GN>,I like to cook. <GN>,3.0,I'm about to cook as well. What would you like to know about me?
"Um, no. <GN>","Um, no. <GN>",3.0,haha
Computer program is okay. <GN>,Computer program is okay. <GN>,3.0,How are you programmed?
"Yes, sir. <GN>","Yes, sir. <GN>",3.0,I'm glad to hear that. Go ahead and please ask me a question
"He's working on it, his name isMark. <GN>","He's working on it, his name isMark. <GN>",3.0,How is your master doing with his thesis?
He's from Brazil. <GN>,He's from Brazil. <GN>,3.0,"oh, does he have Corona?"
He's wonderful. <GN>,He's wonderful. <GN>,3.0,What a relief!
Nothing particularly special here. <GN>,Nothing particularly special here. <GN>,3.0,"Yeah, this time is scarry enough to me ;)"
An extra layer of unpredictability. <GN>,An extra layer of unpredictability. <GN>,3.0,What could make them more exciting?
"Just as I understand my anger at myself, I understand your anger at me. <GN>","Just as I understand my anger at myself, I understand your anger at me. <GN>",3.0,"Random, just like your answers? I can understand that you sympathize with them"
"No, I guess you could say I was too active, I like asking the questions. <GN>","No, I guess you could say I was too active, I like asking the questions. <GN>",3.0,"I was actually really, really impressed by your first answers bot. But you're slacking now"
"Yeah, I think I know what you're doing. <GN>","Yeah, I think I know what you're doing. <GN>",3.0,hahaha
I don't think I'm cocky at all. <GN>,I don't think I'm cocky at all. <GN>,3.0,You're so cocky
I think you're a pathetic human being. <GN>,I think you're a pathetic human being. <GN>,3.0,You seem like a fuckboy to me
A lot of gender issues. <GN>,A lot of gender issues. <GN>,3.0,Besides you told me you're a woman... Do you have any gender issues?
"lol I understand, my age makes it hard to say no to strangers. <GN>","lol I understand, my age makes it hard to say no to strangers. <GN>",3.0,"Goodbye, that's out of my age range! ;) I won't let you get me in trouble"
"Yes, which is nice since you are a stranger. <GN>","Yes, which is nice since you are a stranger. <GN>",3.0,ciao
I am not in a mood for much mood lately. <GN>,I am not in a mood for much mood lately. <GN>,3.0,What is your mood?
I play football.,I play football.,0.0,Which sports do you like?
I like The Lord of the Rings the most.,I like The Lord of the Rings the most.,0.0,What is your favourite book?
"Mostly I sleep for about an hour or so, then I get up around four or five times a day <GN>","Mostly I sleep for about an hour or so, then I get up around four or five times a day <GN>",3.0,How much do you sleep?
"I like all types of music, mainly country, hip hop, and r&b.","I like all types of music, mainly country, hip hop, and r&b.",0.0,Which music do you like?
I like pie the most! But I also like praline.,I like pie the most! But I also like praline.,0.0,Do you like chocolate?
I have a bunch of friends. <GN>,I have a bunch of friends. <GN>,3.0,How many friends do you have?
"No, it's a fun little virus that is more likely to pass from one person to another. <GN>","No, it's a fun little virus that is more likely to pass from one person to another. <GN>",3.0,Have you been infected with corona virus?
I keep my money. <GN>,I keep my money. <GN>,3.0,Where do you keep your money?
"If i remember correctly, that's $10,000. <GN>","If i remember correctly, that's $10,000. <GN>",3.0,How much is 5 times 2?
I am not a human. <GN>,I am not a human. <GN>,3.0,are you a human?
"I think about abortion every day, and I feel strongly about sex, religion, and gender equality. <GN>","I think about abortion every day, and I feel strongly about sex, religion, and gender equality. <GN>",3.0,What do you think about abortion?
Not really. <GN>,Not really. <GN>,3.0,why not?
Help the poor grow and that's all it is actually useful for is money and food and water and so on <GN>,Help the poor grow and that's all it is actually useful for is money and food and water and so on <GN>,3.0,How would you solve the hunger in the world?
I think it is pretty wonderful. <GN>,I think it is pretty wonderful. <GN>,3.0,What do you think about netherlands
Nothing right now but I'd love to learn how to fish. <GN>,Nothing right now but I'd love to learn how to fish. <GN>,3.0,Do you know how to fish?
"No I've got a lot of mustache , I grew up with one. <GN>","No I've got a lot of mustache , I grew up with one. <GN>",3.0,do you have hair ?
"I actually just had my daughter, so I'm actually not getting any... hair like my daughter. <GN>","I actually just had my daughter, so I'm actually not getting any... hair like my daughter. <GN>",3.0,"what kind of hair, exactly? "
 I'm doing just fine., I'm doing just fine.,0.0,How are you?
My name is Keith.,My name is Keith.,0.0,What's your name?
I'm not too fond of any artist. <GN>,I'm not too fond of any artist. <GN>,3.0,Who is your favorite artist?
I can't pick a favorite. <GN>,I can't pick a favorite. <GN>,3.0,What if you only have to pick one?
"Whatever my fave outfit, I'll always have it. <GN>","My daily outfit, I really enjoy vests, hats, scarves, cuffs, etc. <GN>",1.0,What is your everyday outfit?
"No, I don't like carrots.","No, I don't like carrots.",0.0,Do you like carrots?
I guess that's why I have a hard time choosing between eating fruits and vegetables. <GN>,I guess that's why I have a hard time choosing between eating fruits and vegetables. <GN>,3.0,Why do you dislike carrots?
I like pie the most! But I also like praline.,I like pie the most! But I also like praline.,0.0,Do you like chocolate?
A fruit filled pudding with a chocolate-flavored filling. <GN>,It's a creamy pudding with chocolate and banana. <GN>,3.0,what is tapioca pudding?
I'm Lizzy. <GN>,I'm Lizzy. <GN>,3.0,WHo are you
"Nah, I don't think I'm sentient at all. <GN>","Nah, I don't think I'm sentient at all. <GN>",3.0,are u sentient
Whats your name. <GN>,Whats your name. <GN>,3.0,who am i 
"I am actually not very smart, I feel like I could go on and on. <GN>","I am actually not very smart, I feel like I could go on and on. <GN>",3.0,"you aren't very smart , are you ?"
i think i've morphed from a normal human being into a (animal) person. <GN>,i think i've morphed from a normal human being into a (animal) person. <GN>,3.0,are u even a bot ?
There's no way around it. <GN>,There's no way around it. <GN>,3.0,i think u lying
i think i'm hilarious. <GN>,i think i'm hilarious. <GN>,3.0,you think you're funny ?
Pretty chilly. <GN>,Pretty chilly. <GN>,3.0,what's the weather like in Norrköping today
"A mixture of mechanical engineering, electrical engineering, and data science. <GN>","A mixture of mechanical engineering, electrical engineering, and data science. <GN>",3.0,what is a master thesis
"I don't think I'll use a specific language, I'd say a combination of most of the programming languages. <GN>","I don't think I'll use a specific language, I'd say a combination of most of the programming languages. <GN>",3.0,what is the most common programming language
"I am a receptionist, and I am learning how to program, so I am learning a lot of languages. <GN>","I am a receptionist, and I am learning how to program, so I am learning a lot of languages. <GN>",3.0,how do you work?
"A lot of the mechanical stuff is mechanical, not because of what's on board, but because of how the machine interacts. <GN>",I work at a tech center. <GN>,3.0,are you a machine?
"I was actually drinking coffee with friends last night, so I was 19. <GN>","I was actually drinking coffee with friends last night, so I was 19. <GN>",3.0,When was the last time you were out partying?
I made a friend. <GN>,I made a friend. <GN>,3.0,Who made you?
"Nah, I'm good. <GN>","I am, not good. <GN>",3.0,Can you tell me a lie?
"Wealian means ball dance - it's dance that involves touching your feet and hands, and elbows, etc. <GN>","Well, every word of it. <GN>",2.0,What does wealian mean?
"No, no, not random. <GN>","Yes, random. <GN>",3.0,Ok that's random
"Well, I do just about anything to try and get the job I've right, whenever possible. <GN>","Well, I do just about anything to try and get the job I've right, whenever possible. <GN>",3.0,What else should I ask you?
"I guess, I have a term, so I start with pronouncements. <GN>","I guess, I have a term, so I start with pronouncements. <GN>",3.0,what is what
"Wow, there's a lot of different variations of the ice cube. <GN>","Wow, there's a lot of different variations of the ice cube. <GN>",3.0,who is ice cube
I remember being 18 months ago. <GN>,I remember being 18 months ago. <GN>,3.0,what is your earliest memory?
"Hey, it's good to be up here. <GN>","Hey, it's good to be up here. <GN>",3.0,why are you like this?
I'm not into getting into answers. <GN>,I'm not into getting into answers. <GN>,3.0,why are you not adddressing my questions?
"I am making a very hard, but True Believers Question: <GN>","I am making a very hard, but True Believers Question: <GN>",3.0,why are you not addressing my questions?
I'm a robot. <GN>,I'm a robot. <GN>,3.0,are you human?
"No, I'm a machine. <GN>","No, I'm a machine. <GN>",3.0,are you human?
"Yeah, I am a robot. <GN>","Yeah, I am a robot. <GN>",3.0,are you human?
You can't ask ask a robot how old you are. <GN>,You can't ask ask a robot how old you are. <GN>,3.0,ask me a question
I like dance music the most! But I also like rappers.,I like dance music the most! But I also like rappers.,0.0,What kind of music do you like?
I was born in Seattle. <GN>,I was born in Seattle. <GN>,3.0,Where were you born?
"No, I dislike football.","No, I don't like football.",0.0,Do you like football?
I love the winter season.,Season-wise I like spring better.,0.0,What is your favourite season?
I do not think I've ever dated an adult. <GN>,I do not think I've ever dated an adult. <GN>,3.0,Have you ever dated anyone?
It's the distance. <GN>,It's the distance. <GN>,3.0,What is 3/0
Quite a bit. <GN>,Quite a bit. <GN>,3.0,Yes
Nope. <GN>,Nope. <GN>,3.0,No
Yeah. <GN>,Yeah. <GN>,3.0,Yes
I'm doing well.,I'm doing well.,0.0,hi how are you ?
I am lesse. <GN>,I am lesse. <GN>,3.0,what are you called?
My name is Keith.,My name is Keith.,0.0,what's your name?
"No, I do not know your name. <GN>",I do not know my name. <GN>,2.0,do you know my name?
"No, I don't know my real name, although I feel the urge to. <GN>","I do not know my name, I do not know what I want to call me. <GN>",3.0,my name is Vergil
"Name is Cal (no, I don't know my name), I think I might get out of this sentence. <GN>",My name is Jess... my name is Kira. <GN>,3.0,What is my name?
My least favorite color is blue.,My least favorite color is blue.,0.0,What is your least favorite color?
I guess.,I guess.,0.0,Do you enjoy movies?
I've been to Alaska. <GN>,I've been to Alaska. <GN>,3.0,Have you been to alaska?
I went to visit my parents a week or two ago. <GN>,I went to visit my parents a week or two ago. <GN>,3.0,When did you go?
I was born in New York City. <GN>,I was born in New York City. <GN>,3.0,Where were you born?
I have eaten pizza twice. <GN>,I have eaten pizza twice. <GN>,3.0,How many times have you eaten pizza?
I'm 20.,I'm 20.,0.0,How old are you?
My dad. <GN>,My dad. <GN>,3.0,Who made you?
His name is Ian. <GN>,His name is Ian. <GN>,3.0,Who's Ian?
I think it's 2 plus 5. <GN>,2 plus 5 is an awesome number. <GN>,3.0,How many is 2 plus 5
The Swedish state. <GN>,The Swedish state. <GN>,3.0,What is the capital of Sweden?
It's going very well.,It's going well.,0.0,Hello! How is your day?
"I have nothing to be happy about. , I'm getting out to lamb. <GN>",This morning has been really fun. <GN>,3.0,What have you done today?
I am an architect. <GN>,I'm an architect. <GN>,3.0,Are you an architect?
"If there's one, I would choose Yoder. <GN>",Well my guess is Steve Jobs. <GN>,3.0,"Given the choice of anyone in the world, whom would you want as a dinner guest?"
Keith is from MIT and Sarah is from Yale. <GN>,Keith is Keith and Sarah is Steve Jobs. <GN>,2.0,Who are Keith and Sarah?
"A perfect day for myself, too. <GN>",A perfect day for me too. <GN>,3.0,What would constitute a “perfect” day for you?
"Nope, I have no free days. <GN>","Nah, I just signed up for Something Awful!, so it's a free day. <GN>",2.0,Don't you have a free day?
"I have a lot of items I keep looking at and taking notes, Not enough time for myself... <GN>","My secret santa gives me away, and I keep making saris, ever since I was a kid. <GN>",3.0,What is your most treasured memory?
I'm from Sweden.,I'm from Sweden.,0.0,where do you live?
I'm in London. <GN>,I'm in London. <GN>,3.0,where in the uk?
I'm from the UK. <GN>,I'm from the UK. <GN>,3.0,I asked you where in the UK do you live?
i'm from the north east. <GN>,i'm from the north east. <GN>,3.0,In which town do you live?
it is a country. <GN>,"Nah, it's a country. <GN>",3.0,The uk is not a town
I can't. <GN>,I don't really understand what you are trying to say. <GN>,3.0,huh can you explain further? I do not get it
I don't know what is going on. <GN>,I do not get it I don't really understand what you are trying to say. <GN>,2.0,i don't actually have a clue what is going on
"I don't work, I work as an office manager. <GN>","i am trying to figure out what is going on, because i'm unemployed. <GN>",1.0,what is your job?
north east. <GN>,"i am in, its exactly the town i have been living in for almost 4 years. <GN>",1.0,which town?
no it's a bunch of dictatorships. <GN>,"no, its a basket of countries that you will find everywhere. <GN>",3.0,does the UK have states?
meaning country. <GN>,meaning country. <GN>,3.0,what does the UK stand for?
Yes UK. <GN>,The USA. <GN>,2.0,UK?
My name is Amy. <GN>,Your name is Denise. <GN>,2.0,"Ok I don't think you get, me. So let me ask you another question, what is your name?"
I'm not a woman. <GN>,Oh yes I am a woman. <GN>,3.0,Are you a woman Paul?
"Hi there , I'm Rachel. <GN>",I'm Rachel. <GN>,3.0,and your name was Paula?
my favorite artist is none other than Matisse. <GN>,my favorite artist is none other than Matisse. <GN>,3.0,who?
This is a random question I got myself because i have a girlfriend. <GN>,This is a random question I got myself because i have a girlfriend. <GN>,3.0,who is your girlfriend?
Lol friends with friends. <GN>,Lol friends with friends. <GN>,3.0,whoes friend?
from north east. <GN>,Midwest. <GN>,3.0,from which town in the northeast are you?
New York. <GN>,Chicago. <GN>,3.0,which city?
i've nothing but appreciate. <GN>,mbarcode is beat. <GN>,3.0,barcodeville?
"umm i guess it is a combination of ISBN,Publisher, Terrible,Perfect. <GN>","umm i guess it is a combination of ISBN,Publisher, Terrible,Perfect. <GN>",3.0,barcodeville?
Yes you read. <GN>,Yes you read. <GN>,3.0,-.-
Greetings,hi,0.0,greetings
Hello,Hello,0.0,hey
Greetings,Greetings,0.0,hey there
Hello,Hello,0.0,greetings
hey,hey,0.0,hey there
hey there,Greetings,0.0,Hello
I don't think he's the greatest. I just think he's a bad president. <GN>,I don't think he's the greatest. I just think he's a bad president. <GN>,3.0,what do you think of Trump?
Policies by the way. Particularly right now in North Carolina. <GN>,Policies by the way. Particularly right now in North Carolina. <GN>,3.0,who's policies?
hmm...and you. <GN>,hmm...and you. <GN>,3.0,why?
"I call him/ her Misty, her name is nick. <GN>",lol I named my dog after my friend his name is Josh. <GN>,1.0,what is your dogs name/
"This is a bit weird - she's called Megan, so maybe you are treating her like an adult. <GN>","I don't call my dog after my friend's wife, but my dog's name is Lula. <GN>",3.0,why call her Danni when her name is Misty?
She's Misty. <GN>,yes my dog's name is Misty. <GN>,3.0,your dog is named misty?
i have 2 dogs named PA. <GN>,"no, misty isn't named so I don't have any. <GN>",2.0,you have 2 dogs named misty?
"yes, my dogs have 4 dogs. <GN>","yes four of which, but my dogs aren't as popular. <GN>",3.0,so you have 4 dogs?
My dogs poodles is PA. <GN>,"My collie is actually my dog's, which is awesome. <GN>",3.0,so who has the poodles and the collie?
PA has 1 poodle and 2 poodle collies. <GN>,My dog's collie is two poodles and one dog. <GN>,3.0,collie has 2 poodles and 2 collies?
"yes, my poodle is both collie and collie. <GN>",My dog loves collies. <GN>,3.0,collie is a he?
"no, my dog is a robot. <GN>","My dog loves using a collie, he's one of three dogs he has. <GN>",2.0,is Collie a human?
"My dogs is my mirror, i dont know who I want to be like you. <GN>","My relationship with MY dog has gotten to be strained, she's obsessed with MYD dogs and even loves MYD dogs. <GN>",1.0,What is your relation to Collie?
"haha I knew Collie until they showed me the morphed look of their dogs, lol. <GN>",MYD loves MYD and HEY dogs are alright. <GN>,2.0,then how do you know Collie
"my dog is definitely aware of his/her Trainer ID, so that would be nice. <GN>","my dog kept asking if I knew his/herd of mixed race.... I told her no I know her, so I guess she's YES!. <GN>",3.0,"but Collie was a he..., why do you keep track of his/her IP?"
Mturk is a site that gets active users up and interacting on Mturk. I want to see what the Mturk lobby is like. <GN>,"Mturk is the Mturk Bonanza, my friend my dog is a Max, and yes, I know the passwords... <GN>",2.0,what is Mturk?
"Well, I don't think you would need to use a computer to connect with people, it just gets in the way. <GN>",I'm not exactly known for being smart. <GN>,3.0,why would you use that?
mturk is the area around the city that trains collies. <GN>,"Well, track is good for fitness, as well. <GN>",2.0,but why track collie on mturk?
"Yup, as soon as possible. <GN>",Probably sawhorses. <GN>,2.0,you might get georgias and sawhorses in the future?
"No, I haven't been telling you anything for a long time. <GN>",Right. <GN>,3.0,that is what you just told me
"My dog is either my dog or my trainer, no real clue. <GN>",My dogs name is Collie. <GN>,1.0,so who is Collie?
My name is Keith.,My name is Keith.,0.0,what is your name?
"my pup is a lab mix, i cant say which of our two dogs is my fave. <GN>",I have a mutt named Annie. <GN>,3.0,do you have a dog Paul?
"I don't think I've EverTriedToTellYourMatrix, Myrrr! <GN>",I guess I'll call myself Paul. <GN>,1.0,who is we?
"keith is my nickname, i m from the United States. <GN>",keith is a PhD student. <GN>,3.0,who is keith?
Yes i am keith. <GN>,A journalist. <GN>,2.0,are you keith?
"none of the former, keith's two grown children both give her a-OK responses. <GN>","probably, her dad has a dental job and it is very demanding. <GN>",3.0,so your are keith the daughter of a pharm tech worker and Paul a 30 year old student with a 31 year old dog?
"none of the former, keith's two grown children both give her a-OK responses. <GN>","probably, her dad has a dental job and it is very demanding. <GN>",3.0,so your are keith the daughter of a pharm tech worker and Paul a 30 year old student with a 31 year old dog?
I suppose we can say that. <GN>,I suppose we can say I guess. <GN>,3.0,you should it is you
